ImageId,ClassName
a6956654bf.jpg, salad-leaf-salad-green 
5fbcb6b69d.jpg, dark-chocolate 
d9579ddc0b.jpg, mixed-salad-chopped-without-sauce 
6949a84f6d.jpg, cucumber 
724ee81cc5.jpg, zucchini 
6d7ed2b76f.jpg, salmon 
609741b4db.jpg, mixed-vegetables 
9896fe9187.jpg, salad-leaf-salad-green 
e58261b43c.jpg, cheese 
4b0f2ed984.jpg, apple 
14fca06ca3.jpg, wine-red 
ad6ff8ca97.jpg, mixed-vegetables 
bc5f1ee494.jpg, wine-red 
bfcc657aaf.jpg, cheese 
5121d2c9aa.jpg, boisson-au-glucose-50g 
412453655b.jpg, biscuits 
b096ca0e94.jpg, leaf-spinach 
433c3668fe.jpg, chips-french-fries 
ffed232f5e.jpg, potatoes-steamed 
556056701a.jpg, tea-green 
afe635ae4e.jpg, water 
f6245380c4.jpg, tomato 
acd4ac474a.jpg, chips-french-fries 
5687cd41fd.jpg, strawberries 
032950ce48.jpg, dark-chocolate 
76a39798b1.jpg, wine-white 
7333c37f11.jpg, water 
c57ba1c50d.jpg, water 
ee5f7b9519.jpg, coffee-with-caffeine 
21ebeda23d.jpg, wine-white 
65ab091463.jpg, espresso-with-caffeine 
762c76288e.jpg, wine-white 
5569d1721b.jpg, hard-cheese 
da7cc09c6d.jpg, soft-cheese 
44a6639b7e.jpg, carrot 
647631403c.jpg, salad-leaf-salad-green 
623339e1a9.jpg, cheese 
85f2abba9a.jpg, pasta-spaghetti 
420124c5a1.jpg, water 
971e96d0d8.jpg, bread-sourdough 
696c67a652.jpg, broccoli 
95f73d7aa1.jpg, corn 
92c3b49550.jpg, espresso-with-caffeine 
060abce118.jpg, tomato-sauce 
f70fdb0174.jpg, salad-leaf-salad-green 
c6aebae778.jpg, chips-french-fries 
6048b89869.jpg, broccoli 
2a249ca555.jpg, corn 
bc1de41d7e.jpg, sweet-pepper 
f5cc2c6a3c.jpg, banana 
7c2f5992f3.jpg, bread-wholemeal 
c63b3471c9.jpg, espresso-with-caffeine 
c3cf5f50c0.jpg, broccoli 
761762d7e0.jpg, banana 
c4d654695f.jpg, croissant 
3bcf0c34b0.jpg, hard-cheese 
6171a01e2a.jpg, coffee-with-caffeine 
c5a4007201.jpg, mixed-vegetables 
6e8df35d45.jpg, white-coffee-with-caffeine 
b8ce4214d4.jpg, water 
85e20986d8.jpg, salad-leaf-salad-green 
4896003943.jpg, bread-wholemeal 
37cc3bdce5.jpg, salad-leaf-salad-green 
63113df09c.jpg, potatoes-steamed 
984f56f7bd.jpg, potatoes-steamed 
451b61b65e.jpg, tomato-sauce 
694a2b6b8b.jpg, wine-red 
e7ef7d4cc9.jpg, mixed-nuts 
849af445d6.jpg, cheese 
8c26f76d70.jpg, bread-sourdough 
99dd144424.jpg, strawberries 
30d5a8579d.jpg, bread-white 
657cda9a3a.jpg, dark-chocolate 
ed4961f803.jpg, pasta-spaghetti 
3b75dd1d39.jpg, sweet-pepper 
5f5e8735d6.jpg, sweet-pepper 
74e5d82da4.jpg, carrot 
a470d68bcb.jpg, soft-cheese 
a01b168691.jpg, egg 
1513833d46.jpg, pizza-margherita-baked 
dbad1951cd.jpg, espresso-with-caffeine 
fe1a73becc.jpg, bread-white 
6d9751ddac.jpg, espresso-with-caffeine 
9787da93d4.jpg, mixed-salad-chopped-without-sauce 
ae17970d1c.jpg, bread-white 
0c155a9bb3.jpg, bread-white 
1ecdc37579.jpg, water-mineral 
42a344392c.jpg, zucchini 
c68c4e29cf.jpg, bread-white 
10eb2caec3.jpg, coffee-with-caffeine 
67cd88f80f.jpg, white-coffee-with-caffeine 
88cfe82233.jpg, cucumber 
98c4840f81.jpg, water 
3422f2e704.jpg, wine-white 
3cf3f587db.jpg, bread-white 
4abb4ef156.jpg, mixed-vegetables 
5225417ba0.jpg, mixed-salad-chopped-without-sauce 
76db40e813.jpg, butter 
a8170b720a.jpg, water 
7fa13e245a.jpg, bread-white 
4bf15512b6.jpg, rice 
6402b39083.jpg, bread-white 
4c361a8589.jpg, salad-leaf-salad-green 
6a0cc46712.jpg, butter 
