ImageId,ClassName
65dc6049df.jpg,bread-white
2c60a1aea2.jpg,water
3c0ccfcb1b.jpg,hard-cheese
9f52dc5350.jpg,rice
ca1df2a7ba.jpg,jam
77d55711a3.jpg,french-beans
64fb73f33c.jpg,wine-red
fd9f724cc9.jpg,white-coffee-with-caffeine
c067767bcd.jpg,salad-leaf-salad-green
f3269e6dd6.jpg,tomato-sauce
d59d1dc4f8.jpg,almonds
e3616d3ef6.jpg,water
27d39161ae.jpg,avocado
4e0024d38a.jpg,french-beans
a98a028fd7.jpg,coffee-with-caffeine
052b9c97ae.jpg,carrot
1a2439090f.jpg,cheese
429e622ae7.jpg,mixed-salad-chopped-without-sauce
a46ac218aa.jpg,water
0fc651c08a.jpg,beer
d2f1ae13d1.jpg,salad-leaf-salad-green
fa528dba68.jpg,bread-wholemeal
c834caaa95.jpg,avocado
0320d093db.jpg,butter
579bf0df0c.jpg,biscuits
9fa8931e38.jpg,avocado
2297dd951c.jpg,coffee-with-caffeine
f9bfdf6913.jpg,chips-french-fries
9230a466d1.jpg,dark-chocolate
5d9b4a324d.jpg,water
5d20168ee4.jpg,apple
ed3722bd22.jpg,cheese
14c147bda8.jpg,wine-red
cefde6f517.jpg,bread-wholemeal
90b5575a8f.jpg,wine-red
35ada1c37d.jpg,water
788362e776.jpg,chips-french-fries
13b7575c22.jpg,pasta-spaghetti
2cd03dfcaa.jpg,apple
5d8774ba44.jpg,bread-wholemeal
c19d670b4d.jpg,tomato
d9b813073d.jpg,bread-wholemeal
dfa26946fd.jpg,bread-white
3d2b561f28.jpg,bread-sourdough
41f6be7926.jpg,cheese
93f7d309a4.jpg,bread-whole-wheat
d5b090db75.jpg,dark-chocolate
e89a3618b5.jpg,salad-leaf-salad-green
516f0f826e.jpg,bread-wholemeal
ca274daf87.jpg,coffee-with-caffeine
07c46a6069.jpg,pizza-margherita-baked
5808d1fbbb.jpg,chips-french-fries
dcf3720879.jpg,rice
563d1f31b5.jpg,banana
19fb1c8197.jpg,tomato-sauce
e909eb645d.jpg,ham-raw
af40fa2268.jpg,coffee-with-caffeine
fde55960e3.jpg,boisson-au-glucose-50g
8d4c650171.jpg,potatoes-steamed
17ff93ce32.jpg,hard-cheese
0c3786acd1.jpg,butter
7a448402a8.jpg,tomato
ef9804663f.jpg,bread-french-white-flour
602fbb3c5f.jpg,chips-french-fries
c4887b3837.jpg,espresso-with-caffeine
424989edfe.jpg,coffee-with-caffeine
665c5841f4.jpg,bread-wholemeal
e483eeb792.jpg,potatoes-steamed
904b0e96ab.jpg,wine-red
86dc24f0e8.jpg,wine-red
f745bf6114.jpg,cucumber
ac7e6bee71.jpg,pizza-margherita-baked
eca499437a.jpg,tomato
f9a7446e59.jpg,bread-white
1caebd8c6a.jpg,wine-red
bef7b37069.jpg,hard-cheese
6c4a292834.jpg,pizza-margherita-baked
419dbdc68c.jpg,white-coffee-with-caffeine
16d301e694.jpg,sweet-pepper
5509aa1d01.jpg,cucumber
2de0af2903.jpg,bread-white
5a3a6acf53.jpg,mandarine
724bf8a896.jpg,broccoli
30a7879af8.jpg,rice
2f1f105378.jpg,jam
4896003943.jpg,bread-wholemeal
e090228c1b.jpg,wine-red
5f769aac7d.jpg,boisson-au-glucose-50g
